fid,OBJECTID,ADDRTYPE,ADDRNUM,UNIT,QUALIFIER,SUFFIX_FR,ARTICLE_FR,ROAD_NAME,SUFFIX_EN,DIRECTION,FULL_ADDRE,FULL_ADD_1,FULL_ROADN,FULL_ROA_1,ROAD_SIGN_,LANGUAGE_O,POSTAL_COD,CP_MUNICIP,MUNICIPALI,WARD,MUNICIPAL_,ROAD_NAME_,OT_ROAD_NA,POINT_X,POINT_Y,CREATED_DA,MODIFIED_D,GLOBALID,RELATED_AD,PARCEL_ASSESSMENT_ROLL_NUMBER
358097,17573,Subordinate,446,502,,rue,,Gilmour,St,,446 502 Gilmour St,446 502 rue Gilmour,Gilmour St,rue Gilmour,rue Gilmour St.,English,K2P0R8,OTTAWA,Old Ottawa,14,___A6KR6,___2SSC5,RN009154,367695.671,5030688.038,2012/11/14,,{446C7B23-BC4F-4476-BEBA-F438FC08D898},___A6KRX,06140421010360003708
377921,50646,Subordinate,342,,,rue,,MacLaren,St,,342 MacLaren St,342 rue MacLaren,MacLaren St,rue MacLaren,rue MacLaren St.,English,K2P0M6,OTTAWA,Old Ottawa,14,___A71IB,___2SS5Z,RN008883,367837.13,5030870.204,2012/11/14,,{AC8120C5-2621-499E-AE6B-ECF82732FA1A},___A6VQF,06140420011450114523
377922,190358,Main,340,,,rue,,MacLaren,St,,340 MacLaren St,340 rue MacLaren,MacLaren St,rue MacLaren,rue MacLaren St.,English,K2P0M6,OTTAWA,Old Ottawa,14,___A6VQF,___2SS5Z,RN008883,367837.13,5030870.204,2012/11/14,,{20C4E045-1A05-40F2-B8AB-8E2B6799C920},,06140420011450114523
377923,212991,Subordinate,338,,,rue,,MacLaren,St,,338 MacLaren St,338 rue MacLaren,MacLaren St,rue MacLaren,rue MacLaren St.,English,K2P0M6,OTTAWA,Old Ottawa,14,___A71I0,___2SS5Z,RN008883,367837.13,5030870.204,2012/11/14,,{307F2952-DEF2-4739-8EB5-BCEDB33C4975},___A6VQF,06140420011450114523
300919,207652,Subordinate,6950,,E,ch,,Rothbourne,Rd,,6950 E Rothbourne Rd,6950 E ch Rothbourne,Rothbourne Rd,ch Rothbourne,ch. Rothbourne Rd.,English,K0A1L0,CARP,Goulbourn,5,__4BUX20,___2SREO,RN012324,345877.352,5012604.361,2012/11/14,,{06890D58-D3BF-42E2-84F3-8CAF34BA821B},__4BUX2I,06142718300980000000
300920,255773,Main,6950,,,ch,,Rothbourne,Rd,,6950 Rothbourne Rd,6950 ch Rothbourne,Rothbourne Rd,ch Rothbourne,ch. Rothbourne Rd.,English,K0A1L0,CARP,Goulbourn,5,__4BUX2I,___2SREO,RN012324,345877.352,5012604.361,2012/11/14,,{202515F7-99AD-43F3-A955-EBD2B302C5C3},,06142718300980000000
400051,296588,Main,1609,,A,crois,,Lunenberg,Cres,,1609 A Lunenberg Cres,1609 A crois Lunenberg,Lunenberg Cres,crois Lunenberg,crois. Lunenberg Cres.,English,K1C6C1,ORLÉANS,Gloucester,2,__4TUFC2,___2SSOA,RN000148,381568.2166,5036385.9454,2019/10/22,2019/10/31,{CD94F762-8662-43B8-B5EB-8054AE800C42},,0614000000000000000
87500,18996,Main,41,,,rue,,Tauvette,St,,41 Tauvette St,41 rue Tauvette,Tauvette St,rue Tauvette,rue Tauvette St.,English,K1B3A2,GLOUCESTER,Gloucester,2,__3W1GJC,___2SSKH,RN008962,377169.343,5032977.836,2012/11/14,,{8C7CE496-D969-47A7-8B0B-65C5E780DD66},,06146001852060000000
282797,152124,Subordinate,2,104,,cour,,Hammill,Crt,,2 104 Hammill Crt,2 104 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U3V,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{F3BAA013-6CED-41DD-9DE6-82211F8DE89A},__1OL024,06141208303330000000
282798,152127,Subordinate,2,211,,cour,,Hammill,Crt,,2 211 Hammill Crt,2 211 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U5U,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{2FCDAD44-BCE4-4DFE-90B9-72C1EB36086E},__1OL024,06141208303330000000
282799,152433,Subordinate,2,512,,cour,,Hammill,Crt,,2 512 Hammill Crt,2 512 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U9D,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{6C448948-1347-41C8-B98F-B8D1C33CB54C},__1OL024,06141208303330000000
282800,152436,Subordinate,2,314,,cour,,Hammill,Crt,,2 314 Hammill Crt,2 314 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U73,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{C2BA5F0E-CF99-4B61-AA28-00C1296F8221},__1OL024,06141208303330000000
282801,152439,Subordinate,2,302,,cour,,Hammill,Crt,,2 302 Hammill Crt,2 302 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U6R,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{C853EE5A-7436-4693-BB5D-1AD7278DC15D},__1OL024,06141208303330000000
282802,152442,Subordinate,2,404,,cour,,Hammill,Crt,,2 404 Hammill Crt,2 404 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U7G,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{30F4948F-6D49-4E42-9B29-1B0DE3705988},__1OL024,06141208303330000000
282803,152445,Subordinate,2,315,,cour,,Hammill,Crt,,2 315 Hammill Crt,2 315 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U76,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{6928FC18-D27F-4285-AFCE-F1BF13833986},__1OL024,06141208303330000000
282804,152448,Subordinate,2,212,,cour,,Hammill,Crt,,2 212 Hammill Crt,2 212 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U5Y,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{EDB181FF-387D-4D45-B65F-C43E271B416D},__1OL024,06141208303330000000
282805,152451,Subordinate,2,503,,cour,,Hammill,Crt,,2 503 Hammill Crt,2 503 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U89,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{02B82255-399C-44B0-B168-9D49C861693D},__1OL024,06141208303330000000
282806,152454,Subordinate,2,504,,cour,,Hammill,Crt,,2 504 Hammill Crt,2 504 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U8C,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{B1DE95AC-28E8-4253-B3DB-07D20E29DF24},__1OL024,06141208303330000000
282807,152457,Subordinate,2,110,,cour,,Hammill,Crt,,2 110 Hammill Crt,2 110 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U38,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{0B6C2BFD-B828-4226-A987-EB0847B642AD},__1OL024,06141208303330000000
282808,152460,Subordinate,2,205,,cour,,Hammill,Crt,,2 205 Hammill Crt,2 205 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U43,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{4658E231-E13D-421D-B25B-5817B9AD746A},__1OL024,06141208303330000000
282809,152463,Subordinate,2,509,,cour,,Hammill,Crt,,2 509 Hammill Crt,2 509 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U9Y,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{C54F65B1-973C-4D9F-86F2-06A30ED346D5},__1OL024,06141208303330000000
282810,152466,Subordinate,2,210,,cour,,Hammill,Crt,,2 210 Hammill Crt,2 210 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U5T,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{24E46F65-E06D-47FE-A286-63B866BBFA87},__1OL024,06141208303330000000
282811,152469,Subordinate,2,107,,cour,,Hammill,Crt,,2 107 Hammill Crt,2 107 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U36,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{7B84FF50-8326-4D49-ACAF-E12B555D239B},__1OL024,06141208303330000000
282812,152472,Subordinate,2,303,,cour,,Hammill,Crt,,2 303 Hammill Crt,2 303 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U6W,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{016CF20C-8B00-4F7E-BC22-B320A3E164C6},__1OL024,06141208303330000000
282813,152475,Subordinate,2,411,,cour,,Hammill,Crt,,2 411 Hammill Crt,2 411 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U8Y,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{D499D8AC-6052-4F57-AB48-89F02C9D9153},__1OL024,06141208303330000000
282814,152478,Subordinate,2,109,,cour,,Hammill,Crt,,2 109 Hammill Crt,2 109 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U37,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{72245DED-7B53-42C6-A5C4-49FECDDA53F8},__1OL024,06141208303330000000
282815,152481,Subordinate,2,501,,cour,,Hammill,Crt,,2 501 Hammill Crt,2 501 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U86,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{811720B0-F109-4A42-8493-15D62948F70D},__1OL024,06141208303330000000
282816,152484,Subordinate,80,,,cour,,Hammill,Crt,,80 Hammill Crt,80 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9VOI,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{68463B7A-4B16-40CE-94A8-A2212EDDF1BF},__1OL024,06141208303330000000
282817,152487,Subordinate,2,514,,cour,,Hammill,Crt,,2 514 Hammill Crt,2 514 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U97,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{A04F2A65-114C-4485-BB4E-550AF76FE9EE},__1OL024,06141208303330000000
282818,152634,Subordinate,2,408,,cour,,Hammill,Crt,,2 408 Hammill Crt,2 408 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U8P,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{662428CF-FAFC-4958-8891-67025F6203E9},__1OL024,06141208303330000000
282819,152637,Subordinate,2,407,,cour,,Hammill,Crt,,2 407 Hammill Crt,2 407 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U8L,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{EB0D41F4-9AE1-41A3-A96D-DFCD0F4DAFB4},__1OL024,06141208303330000000
282820,152640,Subordinate,2,309,,cour,,Hammill,Crt,,2 309 Hammill Crt,2 309 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U7R,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{2B6DA789-CE33-49FE-935F-19CD6B5764CD},__1OL024,06141208303330000000
282821,152643,Subordinate,2,306,,cour,,Hammill,Crt,,2 306 Hammill Crt,2 306 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U6D,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{C0876B3C-AF07-47A7-A221-A30BEE900F51},__1OL024,06141208303330000000
282822,152646,Subordinate,2,505,,cour,,Hammill,Crt,,2 505 Hammill Crt,2 505 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U9I,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{A5B89437-EB21-4CD6-9E41-30BBA2723DB1},__1OL024,06141208303330000000
282823,152649,Subordinate,2,414,,cour,,Hammill,Crt,,2 414 Hammill Crt,2 414 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U83,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{D45DF89E-8924-4C40-8B76-463B3D91206A},__1OL024,06141208303330000000
282824,152652,Subordinate,2,511,,cour,,Hammill,Crt,,2 511 Hammill Crt,2 511 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U93,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{85C8668F-2F57-49A0-B3CE-42C80BBEEB48},__1OL024,06141208303330000000
282825,152655,Subordinate,2,,,cour,,Hammill,Crt,,2 Hammill Crt,2 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__5V5HGR,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{BE1AB93E-3C95-4007-8B07-AC2362A8CD15},__1OL024,06141208303330000000
282837,204108,Subordinate,47,,,cour,,Hammill,Crt,,47 Hammill Crt,47 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9VOB,___2SRWK,RN008444,356860.6984,5019885.8495,2012/11/14,2023/06/19,{9F5D3E58-7A21-49DA-AB11-68DC5D039168},__1OL024,06141208303330000000
282826,152658,Subordinate,5,,,cour,,Hammill,Crt,,5 Hammill Crt,5 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9VOL,___2SRWK,RN008444,356861.7567,5019852.512,2012/11/14,2023/02/08,{C673CA8A-2F74-4BAA-8755-A0AC45A361C6},__1OL024,06141208303330000000
282827,152661,Subordinate,7,,,cour,,Hammill,Crt,,7 Hammill Crt,7 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9VON,___2SRWK,RN008444,356864.6671,5019845.3682,2012/11/14,2023/02/08,{BFA4BB60-1599-4AB8-9F54-0F279DBC5B12},__1OL024,06141208303330000000
282845,205767,Subordinate,45,,,cour,,Hammill,Crt,,45 Hammill Crt,45 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9VO8,___2SRWK,RN008444,356866.2547,5019888.7599,2012/11/14,2023/06/19,{342CDB3B-6482-4431-9D76-24D08117A18F},__1OL024,06141208303330000000
282828,152664,Subordinate,9,,,cour,,Hammill,Crt,,9 Hammill Crt,9 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9VOO,___2SRWK,RN008444,356866.5192,5019839.5473,2012/11/14,2023/02/08,{DF2B0D07-4B74-4C53-B23C-A07912B20148},__1OL024,06141208303330000000
282847,205773,Subordinate,43,,,cour,,Hammill,Crt,,43 Hammill Crt,43 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3AL1I1,___2SRWK,RN008444,356872.0755,5019890.8766,2012/11/14,2023/06/19,{355F4CEC-A745-427C-87D7-5BE12CD96CA1},__1OL024,06141208303330000000
282865,418036,Subordinate,3,,,cour,,Hammill,Crt,,3 Hammill Crt,3 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9VOK,___2SRWK,RN008444,356858.3171,5019859.6557,2012/11/14,2024/02/15,{962BFBEE-6958-4100-BF61-6E91EB4A7D14},__1OL024,06141208303330000000
282867,418134,Main,1,,,cour,,Hammill,Crt,,1 Hammill Crt,1 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__1OL024,___2SRWK,RN008444,356853.2901,5019865.4765,2012/11/14,2024/02/15,{AEB0CE6C-8EBD-4BE6-B37E-538938E54300},,06141208303330000000
282833,202989,Subordinate,66,,,cour,,Hammill,Crt,,66 Hammill Crt,66 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UBD,___2SRWK,RN008444,356882.1297,5019931.6225,2012/11/14,2023/06/19,{962B8BC8-D827-4597-993C-A24CC109C958},__1OL024,06141208303330000000
282836,204096,Subordinate,41,,,cour,,Hammill,Crt,,41 Hammill Crt,41 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9VO4,___2SRWK,RN008444,356878.4255,5019893.2578,2012/11/14,2023/06/19,{2B9444C4-DE84-48B6-AC05-A0AEA2DF4CB3},__1OL024,06141208303330000000
282838,205092,Subordinate,48,,,cour,,Hammill,Crt,,48 Hammill Crt,48 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UAA,___2SRWK,RN008444,356907.5298,5019879.7641,2012/11/14,2023/06/19,{39678D34-2800-47A0-90C1-5E3332C416B6},__1OL024,06141208303330000000
282839,205095,Subordinate,50,,,cour,,Hammill,Crt,,50 Hammill Crt,50 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UBY,___2SRWK,RN008444,356905.9423,5019886.9078,2012/11/14,2023/06/19,{3D732F11-8597-4168-92B0-CE30561D15ED},__1OL024,06141208303330000000
282840,205104,Subordinate,52,,,cour,,Hammill,Crt,,52 Hammill Crt,52 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UB3,___2SRWK,RN008444,356903.561,5019894.0516,2012/11/14,2023/06/19,{67EDC87F-372F-4AB9-9990-BC56C1A897C7},__1OL024,06141208303330000000
282841,205110,Subordinate,54,,,cour,,Hammill,Crt,,54 Hammill Crt,54 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UB4,___2SRWK,RN008444,356893.7714,5019904.1058,2012/11/14,2023/06/19,{280D3C25-A0FD-4100-937B-30F2F4E29F5D},__1OL024,06141208303330000000
282842,205113,Subordinate,56,,,cour,,Hammill,Crt,,56 Hammill Crt,56 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UB7,___2SRWK,RN008444,356892.7131,5019910.1912,2012/11/14,2023/06/19,{CDBD6B5B-56A7-4C97-854B-7F98647D6C8B},__1OL024,06141208303330000000
282843,205116,Subordinate,58,,,cour,,Hammill,Crt,,58 Hammill Crt,58 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UB9,___2SRWK,RN008444,356890.3318,5019915.4829,2012/11/14,2023/06/19,{B75D7A63-1CFF-41F4-81E8-AB9CA786A66A},__1OL024,06141208303330000000
282846,205770,Subordinate,64,,,cour,,Hammill,Crt,,64 Hammill Crt,64 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UBB,___2SRWK,RN008444,356884.2463,5019926.3308,2012/11/14,2023/06/19,{ED84BFDB-8278-4DB9-A4F2-D2905A65A251},__1OL024,06141208303330000000
282849,206388,Subordinate,46,,,cour,,Hammill,Crt,,46 Hammill Crt,46 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UA0,___2SRWK,RN008444,356909.6464,5019875.5307,2012/11/14,2023/06/19,{F7FE6F50-974E-4C6B-A5DB-92CF66DA5FD7},__1OL024,06141208303330000000
282850,206826,Subordinate,36,,,cour,,Hammill,Crt,,36 Hammill Crt,36 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UAR,___2SRWK,RN008444,356919.7006,5019848.014,2012/11/14,2023/06/19,{4F8E5F1F-9F40-4DE6-B540-4D0EF23270A9},__1OL024,06141208303330000000
282852,206835,Subordinate,42,,,cour,,Hammill,Crt,,42 Hammill Crt,42 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UAV,___2SRWK,RN008444,356914.9381,5019864.6828,2012/11/14,2023/06/19,{415DD2D7-11C8-45B8-A680-BAB210B7DC4C},__1OL024,06141208303330000000
282853,206838,Subordinate,34,,,cour,,Hammill,Crt,,34 Hammill Crt,34 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UAQ,___2SRWK,RN008444,356920.759,5019843.7806,2012/11/14,2023/06/19,{1026F7B4-3221-4E5C-A353-82CC4B89C976},__1OL024,06141208303330000000
282855,206844,Subordinate,44,,,cour,,Hammill,Crt,,44 Hammill Crt,44 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UA2,___2SRWK,RN008444,356912.0277,5019869.7099,2012/11/14,2023/06/19,{91B3071B-C835-4B1E-9788-D6CF6EC2E2F5},__1OL024,06141208303330000000
282856,206847,Subordinate,40,,,cour,,Hammill,Crt,,40 Hammill Crt,40 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UAT,___2SRWK,RN008444,356915.9964,5019855.1578,2012/11/14,2023/06/19,{85A0595D-98DB-48A3-B083-86C8FBD6D5E3},__1OL024,06141208303330000000
282857,206853,Subordinate,38,,,cour,,Hammill,Crt,,38 Hammill Crt,38 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UAS,___2SRWK,RN008444,356917.5839,5019851.7182,2012/11/14,2023/06/19,{11DA23E5-C760-4962-84D6-13C0AD614501},__1OL024,06141208303330000000
